rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-3.97,-3.93473684211,-2.24285714286,866300,-67.6666666667,84.931372549,36.2640264026,-18.1551155116,-18.1551155116,2658.8368278
-3.97,-3.93473684211,-2.24285714286,866900,-67.6666666667,84.931372549,36.2640264026,-18.1551155116,-18.1551155116,2658.8368278
-3.97,-3.93473684211,-2.24285714286,867500,-67.6666666667,84.931372549,36.2640264026,-18.1551155116,-18.1551155116,2658.8368278
-3.97,-3.93473684211,-1.34571428571,866300,-69.8444444444,78.1555555556,44.7252525253,-97.8656565657,-97.8656565657,2571.22525253
-3.97,-3.93473684211,-1.34571428571,866900,-69.8444444444,78.1555555556,44.7252525253,-97.8656565657,-97.8656565657,2571.22525253
-3.97,-3.93473684211,-1.34571428571,867500,-69.8444444444,78.1555555556,44.7252525253,-97.8656565657,-97.8656565657,2571.22525253
-3.97,-3.93473684211,-0.448571428571,866300,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,-0.448571428571,866900,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,-0.448571428571,867500,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,0.448571428571,866300,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,0.448571428571,866900,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,0.448571428571,867500,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,1.34571428571,866300,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,1.34571428571,866900,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,1.34571428571,867500,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,2.24285714286,866300,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,2.24285714286,866900,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,2.24285714286,867500,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,3.14,866300,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,3.14,866900,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.93473684211,3.14,867500,-77.0,104.333333333,1.0,-39.5,-39.5,1870.33333333
-3.97,-3.43947368421,-2.24285714286,866300,-68.3291925466,88.5093167702,34.3722049689,0.237461180124,0.237461180124,2753.78897516
-3.97,-3.43947368421,-2.24285714286,866900,-68.3291925466,88.5093167702,34.3722049689,0.237461180124,0.237461180124,2753.78897516
-3.97,-3.43947368421,-2.24285714286,867500,-68.3291925466,88.5093167702,34.3722049689,0.237461180124,0.237461180124,2753.78897516
-3.97,-3.43947368421,-1.34571428571,866300,-68.7974683544,94.3544303797,38.4199935086,25.6580655631,25.6580655631,2601.46251217
-3.97,-3.43947368421,-1.34571428571,866900,-68.7974683544,94.3544303797,38.4199935086,25.6580655631,25.6580655631,2601.46251217
-3.97,-3.43947368421,-1.34571428571,867500,-68.7974683544,94.3544303797,38.4199935086,25.6580655631,25.6580655631,2601.46251217
-3.97,-3.43947368421,-0.448571428571,866300,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,-0.448571428571,866900,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,-0.448571428571,867500,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,0.448571428571,866300,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,0.448571428571,866900,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,0.448571428571,867500,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,1.34571428571,866300,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,1.34571428571,866900,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,1.34571428571,867500,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,2.24285714286,866300,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,2.24285714286,866900,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,2.24285714286,867500,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,3.14,866300,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,3.14,866900,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-3.43947368421,3.14,867500,-73.275862069,96.724137931,29.0640394089,85.2426108374,85.2426108374,1083.84975369
-3.97,-2.94421052632,-2.24285714286,866300,-68.0,86.7173913043,18.4888888889,82.5111111111,82.5111111111,2703.00724638
-3.97,-2.94421052632,-2.24285714286,866900,-68.0,86.7173913043,18.4888888889,82.5111111111,82.5111111111,2703.00724638
-3.97,-2.94421052632,-2.24285714286,867500,-68.0,86.7173913043,18.4888888889,82.5111111111,82.5111111111,2703.00724638
-3.97,-2.94421052632,-1.34571428571,866300,-69.0218978102,94.3284671533,34.1686346071,34.8234220696,34.8234220696,2726.92808072
-3.97,-2.94421052632,-1.34571428571,866900,-69.0218978102,94.3284671533,34.1686346071,34.8234220696,34.8234220696,2726.92808072
-3.97,-2.94421052632,-1.34571428571,867500,-69.0218978102,94.3284671533,34.1686346071,34.8234220696,34.8234220696,2726.92808072
-3.97,-2.94421052632,-0.448571428571,866300,-70.1111111111,107.015873016,36.5519713262,139.856630824,139.856630824,1586.82232463
-3.97,-2.94421052632,-0.448571428571,866900,-70.1111111111,107.015873016,36.5519713262,139.856630824,139.856630824,1586.82232463
-3.97,-2.94421052632,-0.448571428571,867500,-70.1111111111,107.015873016,36.5519713262,139.856630824,139.856630824,1586.82232463
-3.97,-2.94421052632,0.448571428571,866300,-73.8,69.2,4.7,-40.05,-40.05,798.7
-3.97,-2.94421052632,0.448571428571,866900,-75.0833333333,70.5833333333,4.81060606061,-5.58333333333,-5.58333333333,516.265151515
-3.97,-2.94421052632,0.448571428571,867500,-74.9,65.4,5.43333333333,-3.26666666667,-3.26666666667,417.155555556
-3.97,-2.94421052632,1.34571428571,866300,-73.8,69.2,4.7,-40.05,-40.05,798.7
-3.97,-2.94421052632,1.34571428571,866900,-75.0833333333,70.5833333333,4.81060606061,-5.58333333333,-5.58333333333,516.265151515
-3.97,-2.94421052632,1.34571428571,867500,-74.9,65.4,5.43333333333,-3.26666666667,-3.26666666667,417.155555556
-3.97,-2.94421052632,2.24285714286,866300,-73.8,69.2,4.7,-40.05,-40.05,798.7
-3.97,-2.94421052632,2.24285714286,866900,-75.0833333333,70.5833333333,4.81060606061,-5.58333333333,-5.58333333333,516.265151515
-3.97,-2.94421052632,2.24285714286,867500,-74.9,65.4,5.43333333333,-3.26666666667,-3.26666666667,417.155555556
-3.97,-2.94421052632,3.14,866300,-70.1111111111,107.015873016,36.5519713262,139.856630824,139.856630824,1586.82232463
-3.97,-2.94421052632,3.14,866900,-70.1111111111,107.015873016,36.5519713262,139.856630824,139.856630824,1586.82232463
-3.97,-2.94421052632,3.14,867500,-70.1111111111,107.015873016,36.5519713262,139.856630824,139.856630824,1586.82232463
-3.97,-2.44894736842,-2.24285714286,866300,-69.4421052632,82.1368421053,19.2705487122,64.8164613662,64.8164613662,2664.75767077
-3.97,-2.44894736842,-2.24285714286,866900,-69.4421052632,82.1368421053,19.2705487122,64.8164613662,64.8164613662,2664.75767077
-3.97,-2.44894736842,-2.24285714286,867500,-69.4421052632,82.1368421053,19.2705487122,64.8164613662,64.8164613662,2664.75767077
-3.97,-2.44894736842,-1.34571428571,866300,-67.5909090909,84.4090909091,15.4101479915,108.572938689,108.572938689,2651.13107822
-3.97,-2.44894736842,-1.34571428571,866900,-67.5909090909,84.4090909091,15.4101479915,108.572938689,108.572938689,2651.13107822
-3.97,-2.44894736842,-1.34571428571,867500,-67.5909090909,84.4090909091,15.4101479915,108.572938689,108.572938689,2651.13107822
-3.97,-2.44894736842,-0.448571428571,866300,-69.009009009,99.6126126126,29.1726453726,114.669205569,114.669205569,2160.65765766
-3.97,-2.44894736842,-0.448571428571,866900,-69.009009009,99.6126126126,29.1726453726,114.669205569,114.669205569,2160.65765766
-3.97,-2.44894736842,-0.448571428571,867500,-69.009009009,99.6126126126,29.1726453726,114.669205569,114.669205569,2160.65765766
-3.97,-2.44894736842,0.448571428571,866300,-73.75,77.0,4.6,-47.2666666667,-47.2666666667,1042.0
-3.97,-2.44894736842,0.448571428571,866900,-74.4,74.24,4.75,-22.775,-22.775,775.273333333
-3.97,-2.44894736842,0.448571428571,867500,-73.9444444444,62.2222222222,4.99673202614,-5.8954248366,-5.8954248366,276.888888889
-3.97,-2.44894736842,1.34571428571,866300,-73.75,77.0,4.6,-47.2666666667,-47.2666666667,1042.0
-3.97,-2.44894736842,1.34571428571,866900,-74.4,74.24,4.75,-22.775,-22.775,775.273333333
-3.97,-2.44894736842,1.34571428571,867500,-73.9444444444,62.2222222222,4.99673202614,-5.8954248366,-5.8954248366,276.888888889
-3.97,-2.44894736842,2.24285714286,866300,-73.75,77.0,4.6,-47.2666666667,-47.2666666667,1042.0
-3.97,-2.44894736842,2.24285714286,866900,-74.4,74.24,4.75,-22.775,-22.775,775.273333333
-3.97,-2.44894736842,2.24285714286,867500,-73.9444444444,62.2222222222,4.99673202614,-5.8954248366,-5.8954248366,276.888888889
-3.97,-2.44894736842,3.14,866300,-69.9402985075,109.597014925,36.3600180914,144.191090005,144.191090005,1618.54726368
-3.97,-2.44894736842,3.14,866900,-69.9402985075,109.597014925,36.3600180914,144.191090005,144.191090005,1618.54726368
-3.97,-2.44894736842,3.14,867500,-69.9402985075,109.597014925,36.3600180914,144.191090005,144.191090005,1618.54726368
-3.97,-1.95368421053,-2.24285714286,866300,-70.4246575342,74.0,17.0735947095,57.2827586207,57.2827586207,2688.35862069
-3.97,-1.95368421053,-2.24285714286,866900,-70.4246575342,74.0,17.0735947095,57.2827586207,57.2827586207,2688.35862069
-3.97,-1.95368421053,-2.24285714286,867500,-70.4246575342,74.0,17.0735947095,57.2827586207,57.2827586207,2688.35862069
-3.97,-1.95368421053,-1.34571428571,866300,-68.9662921348,80.7752808989,16.9420326864,80.2917517875,80.2917517875,2737.90347293
-3.97,-1.95368421053,-1.34571428571,866900,-68.9662921348,80.7752808989,16.9420326864,80.2917517875,80.2917517875,2737.90347293
-3.97,-1.95368421053,-1.34571428571,867500,-68.9662921348,80.7752808989,16.9420326864,80.2917517875,80.2917517875,2737.90347293
-3.97,-1.95368421053,-0.448571428571,866300,-66.9615384615,86.6153846154,10.6784615385,42.0553846154,42.0553846154,2897.84615385
-3.97,-1.95368421053,-0.448571428571,866900,-67.8048780488,80.8292682927,15.8609756098,105.734146341,105.734146341,2637.79512195
-3.97,-1.95368421053,-0.448571428571,867500,-67.9655172414,93.8620689655,19.3201970443,203.147783251,203.147783251,2508.19458128
-3.97,-1.95368421053,0.448571428571,866300,-69.2,88.1555555556,19.7545454545,48.4636363636,48.4636363636,2410.72525253
-3.97,-1.95368421053,0.448571428571,866900,-70.0434782609,81.9275362319,22.4539641944,84.9673913043,84.9673913043,2123.92114237
-3.97,-1.95368421053,0.448571428571,867500,-69.9,86.5,22.9081632653,184.010204082,184.010204082,2118.21428571
-3.97,-1.95368421053,1.34571428571,866300,-69.2,88.1555555556,19.7545454545,48.4636363636,48.4636363636,2410.72525253
-3.97,-1.95368421053,1.34571428571,866900,-70.0434782609,81.9275362319,22.4539641944,84.9673913043,84.9673913043,2123.92114237
-3.97,-1.95368421053,1.34571428571,867500,-69.9,86.5,22.9081632653,184.010204082,184.010204082,2118.21428571
-3.97,-1.95368421053,2.24285714286,866300,-72.2631578947,90.2631578947,16.3157894737,71.850877193,71.850877193,1859.98245614
-3.97,-1.95368421053,2.24285714286,866900,-73.3214285714,83.5357142857,14.3002645503,66.5489417989,66.5489417989,1436.77645503
-3.97,-1.95368421053,2.24285714286,867500,-72.5714285714,76.3333333333,16.1571428571,117.25,117.25,1491.03333333
-3.97,-1.95368421053,3.14,866300,-69.9402985075,109.597014925,36.3600180914,144.191090005,144.191090005,1618.54726368
-3.97,-1.95368421053,3.14,866900,-69.9402985075,109.597014925,36.3600180914,144.191090005,144.191090005,1618.54726368
-3.97,-1.95368421053,3.14,867500,-69.9402985075,109.597014925,36.3600180914,144.191090005,144.191090005,1618.54726368
-3.97,-1.45842105263,-2.24285714286,866300,-71.696969697,69.4978354978,15.6990777339,29.3484848485,29.3484848485,2585.79890834
-3.97,-1.45842105263,-2.24285714286,866900,-71.696969697,69.4978354978,15.6990777339,29.3484848485,29.3484848485,2585.79890834
-3.97,-1.45842105263,-2.24285714286,867500,-71.696969697,69.4978354978,15.6990777339,29.3484848485,29.3484848485,2585.79890834
-3.97,-1.45842105263,-1.34571428571,866300,-70.0942028986,72.7463768116,16.0275573892,69.1219189675,69.1219189675,2706.23447583
-3.97,-1.45842105263,-1.34571428571,866900,-70.0942028986,72.7463768116,16.0275573892,69.1219189675,69.1219189675,2706.23447583
-3.97,-1.45842105263,-1.34571428571,867500,-70.0942028986,72.7463768116,16.0275573892,69.1219189675,69.1219189675,2706.23447583
-3.97,-1.45842105263,-0.448571428571,866300,-67.5102040816,79.6530612245,10.7967687075,22.9234693878,22.9234693878,2973.23129252
-3.97,-1.45842105263,-0.448571428571,866900,-68.8674698795,78.5180722892,15.6773435204,80.9305024978,80.9305024978,2818.52101087
-3.97,-1.45842105263,-0.448571428571,867500,-69.3137254902,92.3725490196,19.1396078431,195.339215686,195.339215686,2753.27843137
-3.97,-1.45842105263,0.448571428571,866300,-70.6,94.0,0.3,-0.75,-0.75,191.5
-3.97,-1.45842105263,0.448571428571,866900,-69.3737373737,80.898989899,17.1956297671,75.4720676149,75.4720676149,2690.01010101
-3.97,-1.45842105263,0.448571428571,867500,-73.6666666667,31.3333333333,3.46666666667,-2.73333333333,-2.73333333333,116.666666667
-3.97,-1.45842105263,1.34571428571,866300,-68.4444444444,83.6825396825,15.6379928315,24.2598566308,24.2598566308,2799.51049667
-3.97,-1.45842105263,1.34571428571,866900,-69.3737373737,80.898989899,17.1956297671,75.4720676149,75.4720676149,2690.01010101
-3.97,-1.45842105263,1.34571428571,867500,-69.5161290323,91.2903225806,18.6800634585,192.103120042,192.103120042,2652.20941301
-3.97,-1.45842105263,2.24285714286,866300,-71.7142857143,97.7857142857,19.9120879121,94.9120879121,94.9120879121,2098.02747253
-3.97,-1.45842105263,2.24285714286,866900,-72.0,93.25,17.8666666667,91.9333333333,91.9333333333,1972.73333333
-3.97,-1.45842105263,2.24285714286,867500,-70.4545454545,86.2727272727,17.0727272727,188.836363636,188.836363636,2378.41818182
-3.97,-1.45842105263,3.14,866300,-69.609375,109.84375,35.5751488095,150.458829365,150.458829365,1634.8640873
-3.97,-1.45842105263,3.14,866900,-69.609375,109.84375,35.5751488095,150.458829365,150.458829365,1634.8640873
-3.97,-1.45842105263,3.14,867500,-69.609375,109.84375,35.5751488095,150.458829365,150.458829365,1634.8640873
-3.97,-0.963157894737,-2.24285714286,866300,-73.5278276481,76.0143626571,12.5626235098,-15.0643478036,-15.0643478036,2726.93144802
-3.97,-0.963157894737,-2.24285714286,866900,-73.5278276481,76.0143626571,12.5626235098,-15.0643478036,-15.0643478036,2726.93144802
-3.97,-0.963157894737,-2.24285714286,867500,-73.5278276481,76.0143626571,12.5626235098,-15.0643478036,-15.0643478036,2726.93144802
-3.97,-0.963157894737,-1.34571428571,866300,-71.219047619,67.5619047619,14.6982000456,43.8413761677,43.8413761677,2497.52964229
-3.97,-0.963157894737,-1.34571428571,866900,-71.219047619,67.5619047619,14.6982000456,43.8413761677,43.8413761677,2497.52964229
-3.97,-0.963157894737,-1.34571428571,867500,-71.219047619,67.5619047619,14.6982000456,43.8413761677,43.8413761677,2497.52964229
-3.97,-0.963157894737,-0.448571428571,866300,-69.12,68.4266666667,15.4313513514,23.4978378378,23.4978378378,2538.97765766
-3.97,-0.963157894737,-0.448571428571,866900,-69.6916666667,73.6666666667,15.1226190476,62.406162465,62.406162465,2638.76190476
